0,1,2,3,4,5,6,7,8,9,label
-1.2324820170767168,-0.8296926417361906,-0.6715140054864737,-0.9219412794822648,-0.7377336468504796,-0.9149255208966759,-1.0245885982120733,-0.5064919869183858,-0.8165668749839224,-0.45463500626671527,1
-0.14586792222315334,-1.3106668955046932,-0.4794801679778247,-1.2242794758736708,-0.8517774838239143,-0.4464892792179363,-0.8224232284695061,-0.8051180989494574,-0.7329197885856152,-0.6557646198176695,0
-2.4434508428602224,-1.2620768545413872,-1.4562839966157595,-1.168447465513054,-1.6167402901480732,-1.74892212447896,-1.4882697947090213,-1.6727289337411944,-1.3280761301992454,-1.1322064998063068,0
-1.2724124126292324,-0.7813606948796714,-1.0327407513954296,-0.4766561005856302,-1.2129929147425997,-1.0818567635024843,-0.9438083135273102,-0.8921014021879182,-0.7867944172290169,-0.8855957654698615,1
-1.705766174345205,-0.3575822649356355,-0.5170468947197189,-0.3455224400393522,-0.4574529274327891,-0.3406488846946391,-0.8103843578983921,-0.3760199637002321,-0.2636890861450985,-0.44808522980788346,0
-0.9928870243436118,-0.8856460530292555,-0.8440500334909612,-0.5278027567254043,-0.9780674349446513,-1.2915920887187815,-0.6753462289864312,-0.391540181372194,-0.77662959085265,-0.5561934091281195,1
-1.5157749698452958,-0.36283295938492766,-0.5647501464489094,-0.43522526203014045,-0.5662706917690139,-0.45706387252397546,-0.4046512125559896,-0.4171713291869343,-0.3316615957010357,-0.4675887203544605,1
-1.3815780383942944,-0.7796427557688914,-1.286282136783957,-0.7707026037565117,-0.6576944288031197,-0.979318537620086,-0.6643242539039326,-0.7315657115834272,-0.5249343027445358,-0.43820543436585147,1
-1.004840322389617,-0.6990506251251599,-0.8493761355445567,-0.27501611390106484,-0.6439126266139372,-0.07794162200527713,-0.38883539539004197,-0.18313484727780174,-0.8443540285955483,-0.4259713650936259,1
-1.320622061592199,-0.5838263773979168,-0.6151895342167811,-0.9135671633189156,-1.0512828060512998,-0.9135983918571762,-1.267242044756206,-1.0329770956463402,-1.4671084411996016,-0.9172325545611517,1
-0.9999654607906886,-1.2355636847332272,-1.4611757620596815,-0.7683119278244698,-0.6656800206513623,-0.6774346939922729,-0.38908470605829,-0.5622659743131063,-0.9226173046068394,-0.44687319403299125,1
-1.2092854838508487,-0.9981225175154744,-1.5336923709193495,-0.909232948940487,-0.4512133660610136,-0.9507504424934128,-0.6710524226083785,-0.8356787763745953,-0.9489186535887651,-1.020100028181296,0
-1.0813889213232863,-1.5568810612312007,-0.9294010705775128,-0.3066899789760858,-1.4885902732788499,-1.1911333979340355,-1.0681471740389037,-1.8258952449032932,-0.20020666776137722,-0.7449053270588388,1
-0.18912594886554157,0.6886040992327594,0.8198060679436536,-0.560448732643985,-0.5518289076911191,-0.28874101881126196,-0.019041276205717304,0.04481397470529164,-0.9379661100130156,-0.8627360076433221,0
-1.813235204127061,-1.5594948248433276,-1.0412720312215806,-0.8101587095473046,-0.8706245203208803,-1.7403688276575586,-1.23343635466399,-1.8480027809843291,-1.3276001711953482,-0.7327190216673453,0
-1.2172217267729368,-1.4400669266909127,-0.614590009382543,-0.17294882685897323,-1.2751390218031784,-0.25419436550859087,-0.3446809493342702,-0.22976237705280733,-0.3892315062313554,-0.09247805352613474,0
-1.9410358564167398,-2.014577769615159,-0.9269540458451141,-0.6090063722579548,-1.3257673863304675,-1.2380607010949938,-0.6937196030317994,-2.09905456232158,-0.9264909448840036,-0.9595730674790122,1
-0.08315431701464705,-1.5309592962892316,-1.3234498709046845,-1.3712976629929412,-0.9803724934103746,-0.9523989491465754,-1.2814269244020184,-0.8595008426177093,-0.6387802870770445,-0.7806205352739205,0
-1.4604814639066226,-1.4139387523914786,-1.3441963266159684,-1.6926663432318767,-1.3269705498104258,-1.0638396493308317,-0.8485613631864422,-1.05153757209119,-0.5923284010527177,-0.568673063915235,0
0.04086376125851758,-0.750727080533689,-1.0737572711974797,-0.09857859961616772,-0.37665172605635067,-1.0688376279204757,-0.7954810544617374,-0.7135827233136618,-0.5628845125952352,-0.8551917490679999,0
-0.3387342195602893,-1.271381684291858,-1.4082525729496858,-1.084913097922056,-0.9991007460905797,-0.775063682523801,-0.9463623980939757,-0.7263621069101531,-0.70864323666229,-0.5898116551761386,0
-1.3327091411773175,-0.7649986312190934,-0.7473503185525415,-0.9601194851702275,-1.1286268233508963,-0.8025030062631273,-0.6116294447669374,-0.452668967089266,-1.3808732121491047,-0.7060058770482179,1
-1.9569191998340827,-1.5185865333535096,-0.8576439822081598,-1.0988980285651655,-0.6276700268618767,-0.9809018898594448,-0.6922547609116007,-1.0027427081897777,-0.906191803410532,-0.8712044280051757,1
-1.7387223787567458,-1.2606848552073757,-1.0904276172479956,-1.3433757031503173,-1.1720045461354212,-1.0855972996589094,-0.8977824673475141,-1.1151238554004936,-1.2849380543744002,-1.078017736813976,1
-1.3472271004072296,-1.2709102545075572,-1.194695389501649,-0.880447110779847,-0.9454048573360662,-1.1703874741369718,-0.4045299762621062,-0.8117130033338029,-0.605392898900882,-0.2933185340549476,0
-1.3059885206427915,-1.1107840370355202,-1.0440922659350809,-1.1151659331009762,-0.6707722848019118,-1.0157493058435596,-0.6665854720688391,-1.0014394591472076,-0.6692042741462049,-1.0727545632998339,1
-0.5202423662963268,-1.2869786820978772,-0.834483831215808,-0.8748001508969879,-0.6528092146336146,-1.1014671273904975,-0.69527899329172,-0.7035118781746315,0.2107457008314572,-0.8403120231644045,1
-1.243785637810359,-2.0431338202833795,-0.8458675598110319,-1.9848663176954364,-0.9199580899870419,-0.3271783528478847,-0.9821333335590016,-0.4042200197787502,-1.2418469821833296,-0.45175581943843357,1
-2.388218114316591,-0.7913743654663002,-1.2740795959246223,-0.3766994264061564,-1.1449049691930806,-1.132088824972857,-0.549973321315841,-1.0475070419335948,-1.2019604995194437,-0.7641593511132044,0
-1.8340138154740946,-1.273727320985524,-1.4723841235205684,-2.1159050492897133,-1.3898531265412128,-1.141353313880734,-0.6631459305391697,-0.8804249316799111,-0.8935824819913862,-1.1287002697481823,0
-0.7794612268200476,-1.3217255676318886,-0.9971997510174728,-0.11776499135660698,-1.131304364977716,-1.0355510818696436,-0.5661967047501821,-0.9142069201184235,-0.88843930162874,-0.5097846259636531,1
-0.48759883794308395,-0.8291556795690567,-1.340482655373009,-1.631337122126275,-1.298813246727665,-1.4658325052278525,-0.9282511221974384,-0.8940296877551864,-1.2976613083327675,-1.263626705097809,1
-1.1606237533753732,-0.6847328830587637,-0.788707456734714,-0.6480577065879807,-0.5094865823873753,-0.3554009015111251,-0.8463511125791634,-0.7721704993236241,-0.4426262855399983,-0.3054295254846278,1
-0.6272202495982542,-0.5011712386338741,-0.2715601953127549,-0.5024503458062509,-0.2965416678539698,-0.5616189404275655,-0.3617327498352431,-0.1445834982215069,-0.7081926567574134,-0.8293084382983026,0
-0.7967336448212907,-0.7589956017692441,-0.842088737198864,-0.9504772899227809,-0.9854543992556607,-0.6782329407721227,-1.1724216579085143,-0.7651875611542315,-1.205483051013664,-0.776921707565982,0
-1.0431253191215775,-0.5769187718959308,-0.8776393730415508,-0.686116109318604,-0.6112986281680469,-0.5695768996569768,-0.28531412172417736,-0.8393186784336565,-0.8838727927130043,-0.3876358065353707,0
-1.1168554913436943,-0.6163844998293638,-0.6289502780428442,-1.2840294614338061,-0.3766864238059287,-0.6093769264010431,-0.4445803399168016,-0.6823925255433279,-0.9267795390194282,-0.850071289784848,1
-0.19321648236111408,-0.8365006121194589,-0.6321048669871863,-0.04480275797876563,-0.8528166464521741,-0.41646200755047846,-0.8413733978932199,-0.28654799448527296,-1.115179140427095,-1.257672817555834,0
0.2435761891052377,-0.8289246118406243,-1.0985742256527142,-0.21108170604794765,-0.650941431055532,-0.38903551228329153,-0.810106699478039,-0.15191396071039126,-0.6484394956387446,-0.38770198787366206,0
-0.24623767515415307,-1.262218803618602,-0.798387732617708,-0.282687687073806,-0.6117304100643275,-0.6690179306410216,-0.8895744234098236,-0.9031957842061574,-0.8914655301181535,-1.005112545507004,0
-1.5386993249962078,-0.771871865391693,-0.5464007552174533,-1.1348225249571928,-0.5948205157890076,-0.9849637821555782,-0.6416736184319869,-1.1122536627182849,-0.618544119696211,-0.7196683285898889,0
-1.0192450431908835,-1.3563250112148628,-1.41835240897879,-0.8323849831190083,-0.8239369097359421,-0.7922338527129759,-0.578988311646377,-0.9611865493913064,-0.9713189358607398,-0.7005529484144031,1
-1.074332221991868,-1.575285797247331,-1.1686961509377283,-1.127252972356279,-0.9408181077260426,-0.8953338927316301,-0.9134704241455238,-0.6186146132975069,-1.1367445092824877,-0.907442127630616,0
-1.2215933503800667,-1.1200615802405411,-1.024097122242241,-0.8393462363109561,-1.0334988438301884,-0.9519181222135734,-0.4909255224525139,-0.8772952624448941,-0.6866274817216371,-0.7545617466175588,1
-1.3865373059603197,-0.9034062158003716,-1.1246475164274246,-0.756442233529571,-0.5294836430065186,-1.1223539770661015,-1.004268598366452,-1.423868504895576,-0.44800328574563925,-0.8737004022578272,0
-1.0359059417220744,-1.0624927806790756,-1.1136574467610245,-0.7237647282943717,-0.7990907517557108,-0.8014497132498349,-0.4641747555803076,-0.737036910667253,-0.7701448706927644,-0.686912304261339,0
-1.393968387654845,-1.17703428634946,-0.7721654654814494,-1.1751364558121058,-0.7309408053009822,-1.102386875798551,-0.9692103832361251,-0.755688159389384,-0.673803085339696,-1.006030496204082,1
-1.7892277761912074,-1.907891837523093,-1.4868563516118205,-1.7573430623080468,-1.1775367246366313,-1.3034787536365047,-1.2624993699934113,-0.7456086445143435,-1.6932154790928529,-0.9140930157734402,0
0.08120431613385282,-0.2550237231342373,-0.6660717484345111,-0.6380137840946342,-0.5362553752217042,-0.9969855841951771,-0.6873069673158859,-0.5780702021769668,-0.49978270062293656,-0.3503612483752197,0
-1.0377065859121242,-1.327767904363312,-0.6312542127132278,-0.46361738652494855,-0.2010668072903096,-0.966456593959133,-0.5294642613363245,-0.859252261078343,-0.5948645200182531,-0.8989733771890182,1
-1.1390559839846846,-1.1024304917450134,-0.8644854072093159,-0.9715050716940501,-0.9208823338845512,-1.2827643060627583,-0.9231686247876298,-0.8519165458045985,-0.6577718665244657,-1.258227854460472,1
-1.1902802983696352,-1.4026916877061635,-0.6166650038096293,-1.2851660781265761,-0.7455413304547683,-1.129289852992868,-1.1946280534552698,-1.1780303982350566,-0.9244866794753595,-1.0317019775508778,0
-2.9898354825875337,-1.9821217780620237,-2.1977228882476396,-1.8659151241573813,-1.5509907524675923,-1.4160632623358351,-1.5811307803741577,-1.5049247321496397,-1.6755635884797988,-0.7290178417891628,1
-2.157725231365198,-1.6366203252931484,-1.7225564281716996,-1.0030894060082536,-0.9597496910440864,-1.1905468051690506,-0.7403685847696411,-0.864891690463019,-1.342321595174373,-0.8158890980596759,0
-2.388585735992222,-1.7577033742197579,-1.7100678144827457,-1.4862485683858833,-1.251204065544385,-0.5031246734452086,-1.4983677113660987,-0.8858187337407206,-0.8615218528718691,-1.0211796676636227,1
-1.0189790266464331,-1.458536072653317,-1.2169925087445728,-0.6583015303881641,-0.24956946560231447,-1.1118138428576303,-0.3345709412740655,-0.6396985832657144,-0.737672547641723,-1.0220013448385585,0
-1.8903992864026495,-1.6610858350270168,-1.5787257600189217,-1.410173590557469,-1.3542452193806824,-1.1502454491589962,-0.7353600061833722,-1.0214426758741033,-0.8864166954420831,-0.7752284548927673,0
-0.44227157823475616,-0.19670976764322756,-0.5494887248861738,-0.7394822448216546,-0.6854101520204737,-0.7649389230047561,-0.6365779272420029,-0.7636905060327098,-0.3345445743842196,-0.33834778834337487,0
-0.11241281885719441,-0.535984282909211,-0.39797883160997516,-0.8049134045142815,-1.0230564008083982,-1.7034221979570678,-0.6003925124424775,-0.4197244441413703,-0.6121649065734825,-0.8564923965492365,1
-0.2815551226906552,-0.2705109288207639,-0.6279169940222461,-0.20105957418648027,-0.11808635219896546,0.16615894708996579,-0.38814531708416555,-0.17809671459663337,-0.49735431845489436,-0.791443133733413,0
-0.48212809782382915,-1.0465488068399356,-0.5048662382146004,-0.778158996699839,-1.2103372037011617,-0.5108087091103423,-0.6841724398718496,-0.5114408011456661,-0.7634742262954342,-0.5499434706387972,0
-0.4737069279923641,-0.07728304949026729,-0.14632441907620994,-0.38535246391858646,-0.04289626433687495,0.1841174753557678,-0.24273784989843775,0.02512820807526198,-0.011710708528797919,0.27434707844790507,1
-0.8006513859725393,-1.2622006675554598,-0.7963137783986477,-0.7838514340217593,-0.7006989747347323,-1.2221165180025746,-1.1441388236713865,-0.6968752602368191,-1.2915350023988366,-1.030068024486651,0
-0.5584214390383537,-0.22469245762611742,-0.540411853913974,-0.7356388678629272,-0.13909589842134573,-0.43712703302201694,-0.8329617914318954,-0.23134383357892532,-0.6284219831490072,-0.46236844735117516,0
-0.6372019563934538,-0.760616669065264,-0.40311433064645313,-0.9993416232895143,-0.8235113467420264,-0.8243755156759593,-0.5057307532473789,-0.8290277600793605,-0.9053112956580961,-0.7285997843809636,0
-0.5716143447937406,-0.5007898578029889,-0.431595029005595,-0.7717791350499507,-0.6367027754989825,-0.7780949743187736,-0.5533495593313691,-0.6018104745327318,-0.18170774917612986,-0.5880860909175656,1
-0.7719898283837977,-0.9666510946099024,-0.8849165114067776,-0.7833171410435035,-0.9191754186535642,-0.8822617889832742,-0.6793341906326648,-0.766867570615422,-0.5975639406317707,-0.40093639336204756,1
-1.0974029152308251,-1.0406847661349892,-0.8373734554331316,-1.2332622223727197,-0.8528135519642641,-0.9604228960411079,-1.1307699277230667,-1.0985787989890927,-1.0609873636104188,-0.9627675900265491,1
-1.8856884907787497,-1.1438027254502472,-0.6962848181915434,-0.814904653336216,-0.9964175442979185,-0.8614108390051032,-1.1295304662950263,-0.7759586162654563,-0.5183441158753742,-0.9718870308468766,1
-0.9913928526832558,-0.7227460250313404,-0.7543824818278348,-1.3895885931845762,-1.4303423734643543,-0.814408628257939,-0.7729541276942387,-0.9854102030110622,-0.3568157773623485,-0.5942567245621603,1
-1.950683028544094,-1.0617885697962026,-0.9159264498013071,-0.5312811414407643,-0.8517890332024635,-1.1749103307705115,-1.280792581235729,-1.0382598351966608,-0.8613882300813148,-0.9888170819327105,1
-1.7654649695673834,-0.876397663439112,-0.749059244344022,-1.0780015695483098,-0.5862359254976987,-1.2954992717219649,-0.6390032986392306,-0.6237440288088625,-1.3128523717863732,-0.4385217251866053,0
-1.1044665145305126,-0.6132069762074248,-1.1996853391561053,-0.8635061091264488,-0.5084242595490618,-0.6974852217689592,-0.9715203522464403,-0.4367084297446292,-0.19381420138424965,-0.49931453931519476,1
-1.204758892076449,-1.075230975253243,-1.2023078169867616,-1.1237994780200202,-0.9811596729675927,-0.6448476973812175,-0.4730247821541836,-1.3325457381038912,-0.861147684486284,-1.318680584028092,0
-1.1716448443402019,-0.8832316669165988,-1.179319679079045,-1.1846940802924002,-0.8028998043070842,-1.2108355995753506,-1.1442779297990295,-0.7102036650248156,-0.7928083466570813,-1.0185234411018425,0
-1.4765969487653585,-0.8480300967742074,-1.2073237342290433,-1.2236298317327707,-1.4772285832874437,-1.1934280086678626,-0.5977566746010627,-1.5558255439169126,-1.0367529952796894,-1.0091121944218628,1
-1.1201156882097876,-0.8517480491919406,-1.1395070967449152,-1.2271256107856876,-0.689459009859693,-0.8554549049449491,-0.5540783843836733,-1.023326596083032,-0.9724256802644585,-1.2192441304418193,1
-0.054536881212432754,-0.5986959481466037,-1.1718289921849523,-0.8800382498790851,-0.9643522188131912,-0.7356632758207396,-0.9613291735888219,-0.3843454161942036,-0.4373390821798464,-1.1123784640089354,1
-2.189425363330538,-1.2380189184192318,-0.7800134774356541,-0.7685442939411886,-0.9662945200808307,-0.916970971684734,-0.21130451060997987,-0.7257990606625864,-1.0312795612202628,-1.287614877308469,0
-0.7478398602586165,-0.7366568611149404,-0.8262331801570397,-0.9889787665679848,-1.0623473735207247,-1.1856684594721918,-0.5736779833085254,-0.7744013661205623,-0.7187292188954604,-1.0754798267366008,1
-1.9028850576118395,-1.2999775288511506,-0.9709547772857883,-1.0422915032780977,-0.936620220126568,-0.5944677232795124,-0.48666859440909704,-0.43567879185914804,-0.18045596350321644,-0.5859378460482165,1
0.3029155139079134,-0.0818644565566946,-1.2291083216482934,-0.4719812806565366,0.27784870420716107,0.12494237326364943,0.5602966391879289,-0.47861577261312677,0.3679983160815655,0.04465467805101833,1
-0.8958025784816632,-0.7359273128429231,-1.2324761717630313,-1.0881221515045985,-0.7436930916326218,-0.5699236836030634,-0.5197188662271375,-1.3020513573122332,-0.5368509590181121,-1.0308810911668023,1
-0.4797288424285187,-0.7574672737953978,-1.0885180249629869,-0.7023507630212578,-1.0747557202517146,-1.0495372174381616,-0.7622275615732343,-0.6416581404682287,-0.5959181105903093,-0.7093127976441758,0
-0.8550826291148124,-0.32307449611170086,-1.0211008250251388,-1.0929389419904108,-0.7851612979209565,-0.42123875096178104,-0.7088559660942337,-0.8781138984434202,-0.267676106876166,-0.4614193573042602,1
-0.484352950113688,-0.8533539927251779,-0.46864624658339143,-0.3090675169127223,-0.7448365565638693,-0.6267064180940619,-0.4906260272018824,-0.5821880995563755,-0.5817239891030959,-0.7645949358945683,1
-1.3088614339984244,-0.6004517978507399,-1.1220454401050102,-1.023457494688255,-0.9861657889440607,-0.9060272283060836,-0.6503803041690635,-1.1398389990243334,-0.8233571957714444,-1.1321274813484883,1
-1.3819496167555487,-1.4715516715681487,-1.457091633912675,-1.284660372823819,-0.896057741515019,-1.1454588930021996,-1.4862094933140777,-0.8441948723768783,-1.0330084881881578,-0.6077222517403961,0
-1.738680821708816,-1.0478109267112932,-0.8770463500656176,-1.2240201656947094,-0.4498835708674621,-0.75834133461594,-1.02768161104076,-0.20781431318988638,-0.15567551309236466,-0.3245026739870823,1
-1.7934258183855416,-1.1701391801376413,-0.7064688675657365,-0.6392586979904249,0.08821606980812115,-0.3915280131255984,-0.39252450479432566,-0.6388285016706744,-0.5146932031227406,-0.5091593624216203,1
-1.6200813745252816,-1.6638164056507554,-1.557642873644155,-1.450060600162398,-0.8631933641377334,-1.229968640372796,-1.4912034389116537,-1.4741597424903559,-0.9200874170786892,-1.3191079806176165,1
-2.071886823632088,-1.57987268668549,-1.1685698862560652,-0.7588298489016496,-1.29855940508305,-1.1749097156233224,-1.3995816705706012,-1.1957710300093416,-0.7428110219701171,-0.6876843134591288,0
-1.311023642403906,-1.2391632708067866,-1.4663141451567723,-0.969047997161321,-1.372081976368996,-0.9018870038882263,-0.6402746086040348,-0.7613079552965865,-0.8801916287476338,-0.686361583753101,0
-0.22752908190845908,0.3256916694831036,-0.8133553078913167,-0.07276275786753679,0.51148751526917,-0.4371868040114001,0.01450669638628431,-0.7013840545589328,-0.5482714040084684,-0.284183379745134,1
-1.123413458755516,-1.194561596576829,-1.1259934100180176,-0.688841874860019,-0.6672265539441516,-0.372213387220198,-0.6943788760746931,-0.9193158858037238,-0.5562528193084103,-0.6792133501409511,1
-1.4340934981031204,-0.5723781400627987,-0.8068001940441704,0.08692334440357465,-0.4470223914310593,-1.039736241090769,-0.7039343536610952,-0.17748276373210195,-0.3130119523954985,0.14885553719606945,0
-0.23278402917589097,0.0076847265119222765,-0.4052941455889369,-0.20319642202091684,-0.1311676124761817,-1.278163821906717,0.1800433200079864,-0.5245284341526123,-0.041558697348440775,-0.8254804586149252,0
-1.4702123728800451,-1.00988585563914,-1.4989028129668924,-1.470953901302337,-0.8048217446927355,-1.0460898040734192,-0.715899151278297,-1.1176737045401095,-1.2649101600179131,-1.1114341074607303,0
-0.766268165014913,-0.5946216353793989,-0.8162205770114258,-1.0936929460601483,-0.8006026990261046,-0.36709457046018246,-0.5826504900347802,-0.5848540898637014,-0.7969009968023198,-0.541562837607313,1
-0.8053932302638677,-0.9966698833096576,-0.7654285178816213,-0.5884376575606534,-0.4366924467249787,-0.6454800035940661,0.039830068301345535,-0.4013886689809048,-0.966497904199418,-0.9833717233164728,0
-1.77362127839121,-1.5214198191085053,-1.6464190578810736,-1.4840756157398087,-1.3618508441948334,-1.2167010236576383,-1.2237484939980274,-1.6327568237165266,-0.9524990906613597,-1.0284233479363896,0
-0.7207269137883074,-0.3355474533869707,-0.42220647240140136,-0.06630491065877199,-1.1413396330032808,-0.3966837236352181,-0.5580978391738854,-0.4350431813392039,-0.21893104114397505,-0.05006416904492486,1
-1.7506792521080168,-1.2225967477151967,-1.016018521110694,-1.0614713525014445,-0.8005212151802642,-1.1729643171968072,-1.2362384072866377,-1.368651622046572,-1.4706350959050298,-1.3034083285052604,1
-1.0730329832715149,-0.7931520100443898,-1.1849156141891857,-0.948739347087294,-0.3779093477747008,-0.4437954799290859,-0.696528300241157,-1.0849897741436976,-0.41993834426171106,-0.25949183379966834,0
-1.0942194253078579,-0.8443815209383024,-0.9485501926228233,-0.2565664544560905,-0.38900365798958697,-0.7030017146782426,-0.6776084446743196,-1.0194481594760956,-0.3913458000524207,-0.7727445636027709,0
-0.6543381834081622,-1.0114692382945865,-0.5354538463777436,-1.2079775223165485,-0.5231352044816261,-0.3396582638053041,-0.9822382055838906,-0.846648941909913,-0.19435192767114723,-0.4332564204978174,1
-0.684888900519519,-1.1122662468954572,-1.0587094918685618,-0.923179117219491,-0.9245736756216328,-0.23058747613350308,-1.3065325889837593,-0.7701776923319822,-0.8406862616974996,-0.7085561530205752,1
-1.9178903209441953,-0.8322332785403015,-1.0951267914967597,-1.1380624347117885,-1.073142273978183,-1.0099647223130335,-1.4286369268623473,-1.5497564340160004,-0.9337012162921393,-1.2420175905196518,1
-1.958835689629254,-1.1291315735734233,-1.4934450890453608,-0.6521654748856068,-1.0807936548886357,-1.2324216869044278,-1.1917091749525672,-0.6932269375416931,-1.0662873623397084,-1.0723091687656499,1
-1.9337759982084737,-0.743715035726717,-0.6140308271022191,-1.1791992380619307,-0.4060214360300912,-1.5532988563001413,-0.6790372597350565,-1.1758053345061676,-0.8242186041628565,-0.770751848786254,1
-1.7835290061787188,-1.6000912714246907,-1.1752628088423906,-1.2075469992139383,-1.0744949753758186,-1.27312481407882,-0.8540070505300089,-1.4799765905538134,-0.8226543557692688,-0.9630968479981757,1
-1.68344845849186,0.026783153250262735,0.4790800739660315,-1.012041389375225,0.22881922577686648,-0.7765773849306794,-0.34079705440329267,-0.48322069416516705,-0.35716030925839415,-0.20441640026926064,0
-0.6094769359519656,-1.66404260200965,-0.8751838522951805,-1.41603833927116,-0.8775643557678147,-1.1854067710401082,-1.075975086705012,-1.009462907912062,-0.963209867448096,-0.8138016716370288,1
-1.024772412688698,0.48652254290471214,-1.1185608731994665,-1.4356263449288345,-0.8385166889973242,-0.5930315014116999,-0.5966373846587796,-0.8222416927549742,-0.383306808916371,-0.5064297819096025,0
-1.468991157232838,-1.708215899953437,-1.1940980507756636,-1.1917504993264538,-0.8707617860914296,-0.8376688814082089,-1.208632529020201,-0.9422721433668585,-0.6017403658159146,-1.2607371164301358,0
-0.8762081430224603,0.711548878245871,-0.7363231805354695,-1.1898721055732693,-0.9151504643187539,-0.16121409925375893,-0.309349669050421,-0.37261245437984,-0.8410075105481488,-0.6743665985336121,1
-1.2671136309993563,-1.74429412347546,-0.7133177568328777,-1.299009770827631,-0.965268809132998,-1.2759389231457519,-1.0324041870427005,-0.9810829959407802,-0.4497332482194882,-1.1896603441241334,1
-1.0538009320026012,-1.0124684749680666,-1.0298397768827632,-0.7108359977204716,-0.6953844472017777,-1.2127308800390746,-1.097179785877099,-0.939939646219738,-0.8714351612165256,-0.863938153716119,0
-0.8923848433222341,-0.8925590688190465,-0.48407860747611464,-0.7479727628987091,-0.5716013098463708,-0.7791377373060022,-0.38601741017606134,-0.7475255414053626,-0.8416455953712513,-0.5531601122468571,0
-1.4924329254532378,-0.33844918133899893,-0.31306986906257966,-1.2465088162231561,-0.47950412446459056,-1.0415577866442332,-0.6485739702164778,-0.48132343728095184,-0.6232554176363552,-0.6149960364603095,1
-1.0000710327841504,-0.6915276441468416,-0.7310950440423887,-0.9308098012433408,-0.3791181994383085,-0.6444498493489499,-0.6286213177229902,-0.3143407790346916,-0.9789173241897863,-0.6942685773508879,1
-0.6045810562571989,-0.0909728831299927,-0.7216353170231934,-0.5922845321451757,-0.3882196052904279,-0.21688144039106866,-0.779744721952611,-0.5570606125189705,-0.8042482516639934,-0.67315811880725,0
-1.7231007634910942,-1.1181008190563573,-0.6112971600085917,-0.4095431374808303,-1.0664928561830715,-1.275126038123098,0.30800654625799984,-0.8038107275325257,-0.5071226762493943,-0.9713582415529299,1
-1.461282805063142,-0.9152666907409828,-0.9479929879148272,-1.0127718104390007,-1.1182866318926945,-1.0485007339328898,-0.7755846909448219,-0.4695050587043491,-0.9484782914696217,-0.748276396806857,0
-1.484150041149906,-1.2298670505616482,-0.7047041895145681,-1.0541844125993842,-0.9086259069416652,-0.9928952828352885,-0.4458070641576242,-1.0361133675826848,-0.42664430086650135,-0.5063842381575974,1
-0.1858364277053155,-1.2239376187924471,-0.5426527280555585,-0.5898440905861865,-0.2518296209343634,-0.9808210280895315,-0.7469349105405071,-0.6525844452047461,-0.678794891489412,-0.06595109115739622,1
-1.747905845081982,-1.184615684294252,-1.1195499971376575,-1.234252372357847,-1.1822380548286235,-0.6609154755504736,-0.9395734421888362,-0.9922196097647065,-0.8359020444904472,-0.8398721157805723,0
-2.6907608528333538,-1.5884606617804065,-1.6559531487674548,-1.1540916659902287,-1.4961031312046085,-1.030711451975136,-1.5616181354601446,-1.4613177880778885,-0.7508383448479989,-1.4980890004622993,0
-1.2328850324601959,-1.28296041693001,-0.8390847947876445,-0.5326056538233299,-1.0041346376883822,-0.590613363843898,-0.905814108211923,-1.1808839327126759,-0.46140503420313883,-0.6869775598981954,0
-2.4058440866370825,-0.69808693940635,-0.2768998133011339,-1.1861185177140927,-0.7381153441125501,-0.9478220009521758,-1.088521267730897,-0.6276791651633701,-0.5946137164543608,-0.6510927304323972,1
-1.0538993082641515,-0.9389644722105857,-1.0596962693224727,-0.6122029662923963,-1.0464102758019553,-0.6273452780503845,-1.1949260245146796,-0.21464696073000444,-0.8354027399370008,-0.5914830906256916,0
-2.379935561804897,-1.2151112908743673,-1.0292302205496773,-1.4220036964470877,-1.2037306364407596,-1.2978429478478268,-1.2518152930555604,-1.07788272487552,-0.7170153328931204,-1.591806054061366,0
-1.3739641165915049,-1.1307554242396298,-1.121508785655002,-1.0847726780012361,-0.9976944966895155,-0.7980851657823104,-0.9438929773059493,-0.4303786876982961,-0.5544911333646363,-0.533500346188761,0
-0.2511386135445393,-1.0554733151506863,-1.4481890106885904,-0.6777833845090875,-0.9060776769327282,-1.0773475414481655,-0.7290622194228428,-1.0504442722957896,-0.3488769593036697,-0.9793570039029855,1
-1.0329673083249926,-1.1041852522682218,-1.0781629858883641,-1.0621572832755022,-0.9340716985400798,-0.8462405753807307,-1.0296438151879101,-0.7808186210864742,-0.7297879157409314,-0.4598926566233267,1
-1.5721822042455762,-1.1251258018435684,-1.1791985843850936,-1.3083973662976078,-1.1428918235678565,-0.8104824961705889,-0.7303104558494647,-0.6969715377763175,-0.7631061052664271,-1.0115253442158127,0
0.13062388412565973,0.25197359809290587,-0.3519348533610872,-0.10988814687327526,-0.058735361730794584,-0.4862071742074188,-0.5403108762086993,-0.6136728925956634,-0.3769286596344343,-0.3273603974587292,0
-0.3604562196815887,-0.7983725622731092,-0.08958058365630249,-0.6765456915519866,-0.5150896877337091,-0.8877392285662968,-1.3606707211320932,-0.624894490233,-0.5353125393319478,-0.3173485818208101,1
-0.9262525732742125,-0.9283081522341232,-0.5310978705092726,-0.184570838521226,-0.7337474004104483,0.20433816239974628,-0.40584465545803483,-1.15084548839856,-0.6218133011008735,-0.6270073814206725,0
